18,1,"# Calculate the weekly travel time for John using different modes of transportation
walking_speed_kmph = 5  # kilometers per hour
time_walking_to_work_per_day = 30 / walking_speed_kmph  # hours per day
days_walking_per_week = 4
total_time_walking_to_work_per_week = time_walking_to_work_per_day * days_walking_per_week

biking_speed_kmph = 15  # kilometers per hour
time_biking_to_work_per_day = 20 / biking_speed_kmph  # hours per day
days_biking_per_week = 3
total_time_biking_to_work_per_week = time_biking_to_work_per_day * days_biking_per_week

total_travel_time_per_week = total_time_walking_to_work_per_week + total_time_biking_to_work_per_week

print(total_travel_time_per_week)",John travels to work by walking at a speed of 5 km/h and biking at a speed of 15 km/h. He walks to work for half an hour each day and bikes for one-third of an hour each day. He walks to work four times a week and bikes three times a week. How many hours does John spend traveling to and from work in a week?,"First, calculate the daily travel time:
- Walking: \(\frac{30}{5} = <<\frac{30}{5}=6>>\) hours/day.
- Biking: \(\frac{20}{15} \approx <<\frac{20}{15}\approx1.33>>\) hours/day.

Next, calculate the weekly travel time:
- Walking: \(6 \times 4 = <<6 \times 4=24>>\) hours/week.
- Biking: \(1.33 \times 3 \approx <<1.33 \times 3\approx4>>\) hours/week.

Finally, sum up the weekly travel times:
\[24 + 4 = <<24 + 4=28>>\] hours/week.

#### <answer>28</answer>",3.1069127879194216,2.229264952196982,True,accepted
18,2,"# Calculate the monthly travel cost for Sarah using different modes of transportation
public_transport_cost_per_km = 0.25  # dollars per kilometer
daily_public_transport_distance_km = 10  # kilometers per day
days_in_month = 30
total_public_transport_cost_per_month = public_transport_cost_per_km * daily_public_transport_distance_km * days_in_month

car_rental_cost_per_day = 20  # dollars per day
days_car_rented_per_month = 15
total_car_rental_cost_per_month = car_rental_cost_per_day * days_car_rented_per_month

weekly_grocery_shopping_expenses_dollars = 150  # dollars per week
weeks_in_month = 4
total_grocery_shopping_expenses_per_month = weekly_grocery_shopping_expenses_dollars * weeks_in_month

total_travel_and_lifestyle_costs_per_month = total_public_transport_cost_per_month + total_car_rental_cost_per_month + total_grocery_shopping_expenses_per_month

print(total_travel_and_lifestyle_costs_per_month)","Sarah uses public transport to commute, which costs her $0.25 per kilometer. She rides for an average of 10 kilometers each day. Additionally, she rents a car for $20 per day and spends $150 on groceries every four weeks. How much does Sarah spend on travel and lifestyle expenses in a month?","To find out how much Sarah spends on travel and lifestyle expenses in a month, we need to break down her costs:

1. **Public Transport Cost:**
   - Daily distance traveled: \(<<\text{daily\_public\_transport\_distance\_km}>>\) km/day.
   - Monthly distance traveled: \(<<\text{daily\_public\_transport\_distance\_km} \times \text{days\_in\_month}>>\) km/month.
   - Total monthly cost: \(<<\text{public\_transport\_cost\_per_km} \times (\text{daily\_public\_transport\_distance\_km} \times \text{days\_in\_month})>>\) dollars/month.

2. **Car Rental Cost:**
   - Number of days renting the car each month: \(<<\text{days Car rented Per Month)>>\) days/month.
   - Total monthly cost: \(<<\text{car rental cost per day} \times (\text{days Car rented Per Month})>>\) dollars/month.

3. **Grocery Shopping Expenses:**
   - Weekly grocery shopping expenses: \(<<\text{weekly grocery shopping expenses dollars}}\) dollars/week.
   - Number of weeks in a month: \(<<\text{weeks In Month)>>\) weeks/month.
   - Total monthly cost: \(<<(\text{weekly grocery shopping expenses dollars} \times \text{weeks In Month})>>\) dollars/month.

Finally, summing all these costs gives us the total monthly expenditure:
\[Total Travel and Lifestyle Costs Per Month = Public Transport Cost Per Month + Car Rental Cost Per Month + Grocery Shopping Expenses Per Month.\]

Let's calculate it step-by-step:
- Public Transport Cost Per Month:
\[Cost_{Transport} = <<(0.25 \times (10 \times 30))=\$75>>\]
- Car Rental Cost Per Month:
\[Cost_{Rental} = <<(20 \times 15)=\$300>>\]
- Grocery Shopping Expenses Per Month:
\[Cost_{Groceries} = <<(150 \times 4)=\$600>>\]

Adding these together:
\[Total Travel and Lifestyle Costs Per Month= \$75 + \$300 + \$600= \$975.\]

Therefore,
#### <answer>975</answer> ####",3.2231509361857897,2.421856312458684,True,accepted
0,1,"clips_sold_april = 480
clips_sold_may = clips_sold_april / 3
discounted_clips_sold_may = clips_sold_may * 0.9
total_clips_sold = clips_sold_april + discounted_clips_sold_may
print(round(total_clips_sold))","In April, Natalia sold clips to 480 of her friends. In May, she sold one-third as many clips but received a 10% discount on those sales. How many total clips did Natalia sell in both months?","Natalia sold 480/3 = <<480/3=160>>160 clips in May before the discount.
After applying a 10% discount, she sold 160 * 0.9 = <<160 * 0.9=144>>144 clips in May.
Adding up April's and May's sales:
Natalia sold 480 + 144 = <<480 + 144=624>>624 clips altogether in April and May.
#### 624 #### <answer> 625 </answer>",10.450032228622174,3.2666437955221492,True,accepted
0,2,"books_bought_january = 600
books_bought_february = books_bought_january / 4
discounted_books_bought_february = books_bought_february * 0.85
total_books_sold = books_bought_january + discounted_books_bought_february
print(round(total_books_sold))","In January, Emma bought books for her bookshelf to the tune of 600 copies. In February, she bought one-fourth as many but received a 15% discount on each purchase. How many total books did Emma buy in both months?","Emma bought 600/4 = <<600/4=150>>150 books in February before the discount.
After applying a 15% discount, she paid for 150 * 0.85 = <<150 * 0.85=127.5>>127.5 books in February.
Adding up January's and February's purchases:
Emma bought 600 + 127.5 = <<600 + 127.5=727.5>>727.5 books altogether in January and February.
#### 728 #### <answer> 728 </answer>",2.6596200373810537,3.261531392902089,True,accepted
0,3,"books_bought_january = 900
books_bought_february = books_bought_january / 5
discounted_books_bought_february = books_bought_february * 0.88
additional_books_in_march = discounted_books_bought_february * 1.25
total_books_sold = books_bought_january + discounted_books_bought_february + additional_books_in_march
print(round(total_books_sold))","In January, Olivia purchased books for her library totaling 900 copies. In February, she bought one-fifth as many but received an 12% discount on each purchase. In March, she added an extra 25% to the quantity she bought in February after the discount. How many total books did Olivia buy over these three months?","Olivia bought 900/5 = <<900/5=180>>180 books in February before the discount.
After applying a 12% discount, she paid for 180 * 0.88 = <<180 * 0.88=158.4>>158.4 books in February.
In March, she bought an additional 25% of her February purchase:
Additional books in March: <<158.4 * 1.25=198>>198.
Adding up January's and February's purchases plus March's addition:
Total books sold: <<900 + 158.4 + 198=1256.4>>1256.4.
#### 1256 #### <answer> 1256 </answer> ####",1.4716121797192225,3.4997353756623806,True,accepted
0,4,"# Olivia bought books over three months.
books_bought_january = 1200
books_bought_february = books_bought_january / 4
discounted_books_bought_february = books_bought_february * 0.90
additional_books_in_march = discounted_books_bought_february * 1.50
total_books_sold = books_bought_january + discounted_books_bought_february + additional_books_in_march
print(round(total_books_sold))","In January, Olivia purchased books for her library totaling 1200 copies. In February, she bought one-fourth as many but received a 10% discount on each purchase. In March, she added an extra 50% to the quantity she bought in February after the discount. How many total books did Olivia buy over these three months?","Olivia bought 1200/4 = <<1200/4=300>>300 books in February before the discount.
After applying a 10% discount, she paid for 300 * 0.90 = <<300 * 0.9=270>>270 books in February.
In March, she bought an additional 50% of her February purchase:
Additional books in March: <<270 * 1.5=405>>405.
Adding up January's and February's purchases plus March's addition:
Total books sold: <<1200 + 270 + 405=1875>>1875.
#### 1875 #### <answer> 1875 </answer>",2.2127061644146573,3.4047792313127925,True,accepted
11,1,"total_savings = 130 + 25

allowance_savings = 4 * 6

lawn_earnings = 5 * 20

driveway_earnings = total_savings - allowance_savings - lawn_earnings

number_of_driveways_shoveled = driveway_earnings // 8

print(number_of_driveways_shoveled)","Sophia is planning to buy a new laptop that costs $130. She has been saving her pocket money for the past four months. She receives a $6 allowance each month. Additionally, she earns by gardening and shoveling snow. Gardening pays her $20 per job, while shoveling snow pays her $8 per driveway. After purchasing the laptop, she still has $25 left over. If Sophia completes five gardening jobs, how many driveways did she shovel?","She saved up $155 in total because 130 + 25 = <<130+25=155>>155
She saved $24 from her allowance because 4 x 6 = <<4*6=24>>24
She earned $100 gardening because 5 x 20 = <<5*20=100>>100
She earned $31 shoveling driveways because 155 - 100 - 24 = <<155-100-24=31>>31
Therefore, Sophia shoveled $\frac{31}{8} \approx$ <<round(31/8)>>3.87 driveways. Since Sophia cannot shovel a fraction of a driveway, we round down to the nearest whole number.
#### 3 #### <answer> 3 </answer>",3.7731081259728025,3.2724376067017262,True,accepted
11,2,"total_savings = 200 + 35

allowance_savings = 5 * 9

garden_earnings = 6 * 25

shovel_rate_per_driveway = 10

driveway_earnings = total_savings - allowance_savings - garden_earnings

number_of_driveways_shoveled = driveway_earnings // shovel_rate_per_driveway

print(number_of_driveways_shoveled)","Jordan wants to buy a new camera that costs $200. He has been saving his birthday money for the past five months. His parents give him a $9 allowance each month. Additionally, he earns by planting flowers and shoveling snow. Planting flowers pays him $25 per bed, while shoveling snow pays him $10 per driveway. After purchasing the camera, he still has $35 left over. If Jordan plants six flower beds, how many driveways did he shovel?","He saved up $235 in total because 200 + 35 = <<200+35=235>>235
He saved $45 from his allowance because 5 x 9 = <<5*9=45>>45
He earned $150 planting flowers because 6 x 25 = <<6*25=150>>150
He earned $40 shoveling driveways because 235 - 150 - 45 = <<235-150-45=40>>40
Therefore, Jordan shoveled $\frac{40}{10} \approx$ <<round(40/10)>>4 driveways.
#### 4 #### <answer> 4 </answer>",1.7596583726190675,3.471237906671187,True,accepted
(base) [mmokkenstorm@int6 augmentation_output]$

